Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764115916,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764115917,2,,Aggregated,0.000000,0.000000,210,210,220,220,220,220,220,220,220,220,220,4,0,100,151.25,65,224,357.5
1764115918,4,,Aggregated,0.000000,0.000000,210,220,380,380,400,400,400,400,400,400,400,8,0,100,185.75,47,403,272.25
1764115919,6,,Aggregated,2.000000,0.000000,240,400,450,490,620,1100,1100,1100,1100,1100,1100,14,0,230,331.92857142857144,47,1131,848.8571428571429
1764115920,8,,Aggregated,3.000000,0.000000,220,380,450,520,660,780,1100,1100,1100,1100,1100,25,0,220,308.84,47,1131,1563.6
1764115921,10,,Aggregated,4.000000,0.000000,240,380,490,620,800,880,1100,1100,1100,1100,1100,33,0,240,348.54545454545456,47,1131,2015.3333333333333
1764115922,10,,Aggregated,5.500000,0.000000,360,500,620,780,960,1100,1100,1100,1100,1100,1100,40,0,270,417.65,47,1146,2989.15
1764115923,10,,Aggregated,6.000000,0.000000,360,500,620,800,1100,1100,1800,1800,1800,1800,1800,45,0,360,461.2,47,1794,2678.0
1764115924,10,,Aggregated,6.333333,0.000000,360,510,570,780,1100,1100,1800,1800,1800,1800,1800,49,0,360,458.81632653061223,47,1794,3005.469387755102
1764115925,10,,Aggregated,6.142857,0.000000,370,520,670,810,1100,1800,1900,2000,2000,2000,2000,59,1,370,523.7457627118644,47,2030,3430.6949152542375
1764115926,10,,Aggregated,5.750000,0.000000,360,520,670,810,1100,1800,2000,2800,2800,2800,2800,63,1,360,543.0,47,2788,3350.7936507936506
1764115927,10,,Aggregated,5.750000,0.000000,350,510,660,800,1100,1800,2000,2800,2800,2800,2800,66,1,320,524.030303030303,47,2788,3207.4545454545455
1764115928,10,,Aggregated,6.100000,0.100000,310,490,620,780,1100,1800,2000,2800,2800,2800,2800,72,1,280,494.59722222222223,47,2788,2959.1944444444443
1764115929,10,,Aggregated,6.100000,0.100000,280,480,570,780,1100,1800,2000,2800,2800,2800,2800,75,1,280,483.1066666666667,47,2788,3215.0266666666666
1764115930,10,,Aggregated,6.400000,0.100000,280,400,540,660,1100,1400,2000,2800,2800,2800,2800,83,1,280,462.9759036144578,47,2788,3591.7710843373493
1764115931,10,,Aggregated,6.300000,0.100000,260,370,510,570,1000,1400,2000,2800,2800,2800,2800,91,1,260,440.7912087912088,47,2788,4540.813186813187
1764115932,10,,Aggregated,6.300000,0.100000,260,370,510,570,1000,1400,2000,2800,2800,2800,2800,91,1,260,440.7912087912088,47,2788,4540.813186813187
1764115933,10,,Aggregated,5.600000,0.100000,260,350,490,560,1000,1400,2000,2800,2800,2800,2800,99,1,260,414.0,47,2788,4766.222222222223
