Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762312201,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762312202,50,,Aggregated,0.000000,0.000000,760,820,820,950,950,950,960,960,960,960,960,50,0,750,774.88,513,960,200.0
1762312203,100,,Aggregated,0.000000,0.000000,740,810,820,830,950,950,960,960,960,960,960,64,0,730,734.328125,254,960,200.0
1762312204,150,,Aggregated,28.000000,0.000000,760,830,950,950,1500,1900,1900,1900,1900,1900,1900,77,0,760,881.2337662337662,254,1946,224.93506493506493
1762312205,200,,Aggregated,28.000000,0.000000,800,910,950,960,1800,1900,2100,2100,2100,2100,2100,79,0,800,912.4556962025316,254,2133,228.35443037974684
1762312206,250,,Aggregated,23.666667,0.000000,810,950,1200,1500,2100,3200,3500,3900,3900,3900,3900,87,0,810,1129.4022988505747,254,3928,236.7816091954023
1762312207,300,,Aggregated,23.666667,0.000000,820,960,1800,1900,3500,4200,4200,4300,4300,4300,4300,95,0,820,1378.5684210526315,254,4306,250.52631578947367
1762312208,300,,Aggregated,19.750000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5300,5300,5300,100,0,820,1560.06,254,5337,254.4
1762312209,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312210,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312211,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312212,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
1762312213,300,,Aggregated,17.200000,0.000000,830,1300,1900,3100,4200,4300,5300,5300,5600,5600,5600,101,0,830,1599.980198019802,254,5592,257.029702970297
