Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762307449,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762307450,1,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,2,0,76,100.5,76,125,357.5
1762307451,2,,Aggregated,0.000000,0.000000,88,88,100,100,120,120,120,120,120,120,120,6,0,76,74.83333333333333,24,125,298.8333333333333
1762307452,3,,Aggregated,0.000000,0.000000,88,93,98,100,120,120,120,120,120,120,120,9,0,88,75.0,24,125,298.22222222222223
1762307453,3,,Aggregated,2.000000,0.000000,45,88,98,100,120,130,130,130,130,130,130,18,1,39,62.611111111111114,24,127,254.83333333333334
1762307454,3,,Aggregated,2.000000,0.000000,45,88,98,100,120,130,130,130,130,130,130,18,1,39,62.611111111111114,24,127,254.83333333333334
1762307455,3,,Aggregated,3.000000,0.000000,39,88,98,100,120,130,130,130,130,130,130,19,1,39,61.1578947368421,24,127,255.42105263157896
1762307456,3,,Aggregated,4.500000,0.250000,36,76,93,98,100,120,130,130,130,130,130,21,1,36,57.80952380952381,24,127,390.57142857142856
1762307457,3,,Aggregated,3.600000,0.200000,38,76,93,98,100,120,130,130,130,130,130,22,1,36,56.90909090909091,24,127,386.8181818181818
1762307458,3,,Aggregated,3.166667,0.166667,39,88,100,100,120,130,130,130,130,130,130,24,2,38,62.375,24,133,493.0
1762307459,3,,Aggregated,3.166667,0.166667,39,88,100,100,120,130,130,130,130,130,130,24,2,38,62.375,24,133,493.0
1762307460,3,,Aggregated,2.750000,0.125000,39,88,98,100,120,130,130,130,130,130,130,25,2,39,62.0,24,133,596.56
1762307461,3,,Aggregated,2.750000,0.125000,39,88,98,100,120,130,130,130,130,130,130,25,2,39,62.0,24,133,596.56
1762307462,3,,Aggregated,2.400000,0.200000,45,93,100,100,130,130,240,240,240,240,240,26,2,39,68.65384615384616,24,235,634.7307692307693
1762307463,3,,Aggregated,2.300000,0.200000,50,88,100,100,130,130,240,240,240,240,240,28,3,45,67.39285714285714,24,235,607.5
1762307464,3,,Aggregated,2.300000,0.200000,50,88,100,100,130,130,240,240,240,240,240,28,3,45,67.39285714285714,24,235,607.5
1762307465,3,,Aggregated,1.700000,0.200000,45,76,98,100,130,130,240,240,240,240,240,30,3,39,65.33333333333333,24,235,579.5666666666667
1762307466,3,,Aggregated,1.000000,0.200000,39,76,98,100,120,130,240,240,240,240,240,32,3,38,63.25,24,235,679.28125
1762307467,3,,Aggregated,1.000000,0.200000,39,53,93,100,120,130,240,240,240,240,240,34,4,38,61.64705882352941,24,235,655.4411764705883
1762307468,3,,Aggregated,1.000000,0.200000,39,53,93,100,120,130,240,240,240,240,240,34,4,38,61.64705882352941,24,235,655.4411764705883
1762307469,3,,Aggregated,1.100000,0.200000,38,52,93,98,120,130,240,240,240,240,240,36,4,37,59.72222222222222,24,235,739.8333333333334
